actual_churn,predicted_churn,churn_probability,risk_category
0,1,0.5980668872668683,Medium Risk
0,0,0.013302002851114414,Low Risk
0,1,0.5815259289559275,Medium Risk
0,0,0.18261697296057983,Low Risk
0,0,0.010264974318679867,Low Risk
0,1,0.8473714925665543,High Risk
1,1,0.9568307910608548,High Risk
0,1,0.6104460071713691,Medium Risk
1,1,0.9363694833818688,High Risk
0,0,0.1792571279145982,Low Risk
0,1,0.7642576841030461,High Risk
0,0,0.27643601221610864,Low Risk
0,1,0.6076859687227216,Medium Risk
0,0,0.02494705380480863,Low Risk
0,1,0.6260636059754372,Medium Risk
1,1,0.8322286111853003,High Risk
1,1,0.541589422911159,Medium Risk
0,0,0.050815242762097985,Low Risk
1,1,0.8557643193870405,High Risk
0,0,0.0050159627789781065,Low Risk
0,1,0.6976451747168594,Medium Risk
0,0,0.17470986154995863,Low Risk
0,0,0.0046980772039857885,Low Risk
0,0,0.0938825619770509,Low Risk
0,0,0.09316157029570253,Low Risk
0,0,0.2792599297546335,Low Risk
0,1,0.5389661714910555,Medium Risk
1,0,0.04937079344009542,Low Risk
0,0,0.037720722424554834,Low Risk
0,0,0.05973623549178003,Low Risk
0,0,0.0024664441691988207,Low Risk
1,0,0.3082181159627865,Medium Risk
0,1,0.7430857476739317,High Risk
0,0,0.07005679292310674,Low Risk
1,1,0.754423945600853,High Risk
0,0,0.29024180514066994,Low Risk
0,0,0.10185687079718628,Low Risk
0,0,0.12152925938615215,Low Risk
0,0,0.2006127333789586,Low Risk
0,0,0.11290739293969251,Low Risk
0,1,0.8299210665170933,High Risk
0,1,0.6473217123109669,Medium Risk
0,0,0.054431265981697174,Low Risk
0,0,0.10259677592549118,Low Risk
0,0,0.056014099073838045,Low Risk
0,0,0.031230042388592054,Low Risk
0,0,0.22143745249432023,Low Risk
0,0,0.11353426913451277,Low Risk
1,1,0.7218649359322508,High Risk
1,1,0.8071156979768442,High Risk
0,1,0.5047141651322691,Medium Risk
0,1,0.780233936691875,High Risk
1,1,0.7715798839216369,High Risk
0,0,0.1677302830317252,Low Risk
0,1,0.6798448228953939,Medium Risk
0,0,0.029593902884052035,Low Risk
1,0,0.4946933085106723,Medium Risk
0,1,0.8140074991582996,High Risk
0,0,0.03488703506082972,Low Risk
0,0,0.033833212366405095,Low Risk
0,0,0.295445699131682,Low Risk
1,0,0.18001130335137325,Low Risk
0,0,0.05774783037067478,Low Risk
0,0,0.07400074225811036,Low Risk
0,0,0.0020507086753705343,Low Risk
0,0,0.004245473380296953,Low Risk
1,1,0.7742709649248926,High Risk
0,0,0.34797398074271146,Medium Risk
0,0,0.0011836603862355687,Low Risk
0,0,0.0199951791356554,Low Risk
0,0,0.003036771846763483,Low Risk
1,1,0.972566868208833,High Risk
0,0,0.06905874946433985,Low Risk
1,1,0.6008384560567892,Medium Risk
1,1,0.9563983030281842,High Risk
1,0,0.09304764271413454,Low Risk
0,0,0.007626946806251436,Low Risk
1,1,0.7206425178992794,High Risk
0,0,0.15600223768056412,Low Risk
1,1,0.6395410680631433,Medium Risk
0,0,0.1139676390674253,Low Risk
1,0,0.24111334280217586,Low Risk
0,0,0.17030552812452082,Low Risk
0,0,0.16390619318495855,Low Risk
0,0,0.002023165391599825,Low Risk
0,0,0.49001184879952736,Medium Risk
0,0,0.184820332035351,Low Risk
0,1,0.5306968903899522,Medium Risk
0,0,0.09866981611163617,Low Risk
1,1,0.7327440864101562,High Risk
1,1,0.8554133687571911,High Risk
0,0,0.010962304553510565,Low Risk
0,0,0.10045866883826259,Low Risk
0,0,0.11718922997081967,Low Risk
0,0,0.22884175736353937,Low Risk
1,0,0.38659960410543925,Medium Risk
0,0,0.4697319000567792,Medium Risk
0,0,0.11598583551075684,Low Risk
0,0,0.018890501706196113,Low Risk
0,1,0.7712435452229516,High Risk
1,1,0.8240407812212175,High Risk
0,1,0.8108387814477387,High Risk
0,1,0.5421639005320067,Medium Risk
0,1,0.5220350138057515,Medium Risk
1,0,0.18203322714762243,Low Risk
0,0,0.28548463334708635,Low Risk
0,0,0.1173248231445443,Low Risk
0,1,0.6220032280113399,Medium Risk
1,0,0.31417710287742345,Medium Risk
0,0,0.015205670832588905,Low Risk
0,0,0.2196463245988524,Low Risk
0,1,0.6219363034524888,Medium Risk
0,0,0.0060006331066551,Low Risk
0,1,0.8665947362146255,High Risk
1,0,0.43446870228663376,Medium Risk
0,0,0.3685536512041621,Medium Risk
1,1,0.6807042376118837,Medium Risk
1,1,0.7595463016828344,High Risk
0,0,0.012119121926960246,Low Risk
1,1,0.8718796246144743,High Risk
0,0,0.015125467014450972,Low Risk
0,0,0.10353455514177942,Low Risk
0,1,0.60938843202551,Medium Risk
0,0,0.00996166827004195,Low Risk
0,0,0.04953751179209616,Low Risk
0,0,0.040082042660130324,Low Risk
0,0,0.008177480318722844,Low Risk
0,0,0.13787919878043883,Low Risk
0,0,0.005075846909898074,Low Risk
1,1,0.8309074570081131,High Risk
0,0,0.006074827627506811,Low Risk
0,1,0.6361379197758644,Medium Risk
0,0,0.370082822368569,Medium Risk
0,0,0.26745059572787666,Low Risk
0,0,0.012872164102998369,Low Risk
0,0,0.3082645417732368,Medium Risk
1,0,0.052893135966668704,Low Risk
0,1,0.6861695167494002,Medium Risk
1,1,0.820426244629426,High Risk
0,0,0.013964311781380382,Low Risk
1,0,0.48251976796279644,Medium Risk
1,1,0.7988096887756669,High Risk
1,1,0.8477479651617676,High Risk
1,1,0.7398225860659082,High Risk
0,0,0.12005313546898341,Low Risk
0,0,0.33937410043752897,Medium Risk
0,1,0.6008482479326739,Medium Risk
1,1,0.8844129996379471,High Risk
1,0,0.04207464548064092,Low Risk
1,1,0.5166642139134743,Medium Risk
0,0,0.12204145983638194,Low Risk
0,0,0.22766749266413897,Low Risk
0,1,0.5258535529943628,Medium Risk
1,0,0.09875142251195031,Low Risk
0,0,0.011367078101286517,Low Risk
0,1,0.6282812787187928,Medium Risk
0,1,0.7281621916506115,High Risk
0,1,0.8001910912320942,High Risk
0,0,0.0038745285019702383,Low Risk
0,0,0.01014309771662451,Low Risk
0,0,0.003384093901886954,Low Risk
0,1,0.5799329726079047,Medium Risk
0,0,0.07814845702895044,Low Risk
0,0,0.11210637475729682,Low Risk
0,0,0.028701560139717596,Low Risk
1,1,0.9394252604971061,High Risk
0,0,0.10326981195306902,Low Risk
0,0,0.10266629979654536,Low Risk
0,0,0.32284105172245664,Medium Risk
0,0,0.316843515003345,Medium Risk
0,0,0.20533004096852767,Low Risk
1,1,0.6649351196236521,Medium Risk
0,0,0.16538907189323526,Low Risk
0,0,0.2812058027348593,Low Risk
1,0,0.30681744757362844,Medium Risk
0,0,0.4931443524437524,Medium Risk
0,0,0.2715564019237971,Low Risk
0,0,0.1318141344831325,Low Risk
0,0,0.45843142801153125,Medium Risk
0,1,0.7329768278003477,High Risk
0,1,0.8361990898965607,High Risk
0,0,0.07095436244399168,Low Risk
0,0,0.3266328858795759,Medium Risk
0,0,0.2855885147176656,Low Risk
0,1,0.9226653149747085,High Risk
0,0,0.0028115274343972906,Low Risk
1,1,0.5658124872666763,Medium Risk
0,0,0.009145448835714746,Low Risk
0,0,0.013876361481521425,Low Risk
1,0,0.36136067709433933,Medium Risk
0,0,0.004676125486736511,Low Risk
1,0,0.27311976340410776,Low Risk
0,0,0.42894034795873004,Medium Risk
0,0,0.00424088416764325,Low Risk
0,0,0.0026154885368954873,Low Risk
0,0,0.21549489091168222,Low Risk
0,0,0.13313032880861414,Low Risk
0,0,0.3403468257449963,Medium Risk
0,0,0.09773313314782969,Low Risk
0,0,0.026271925467057856,Low Risk
1,0,0.2506288816994944,Low Risk
0,0,0.38080724766185114,Medium Risk
0,0,0.10621945692908666,Low Risk
0,0,0.09731068559656697,Low Risk
0,0,0.17181107417582916,Low Risk
0,0,0.0017812861612618825,Low Risk
0,0,0.3867861809312007,Medium Risk
0,1,0.5004813526510933,Medium Risk
1,1,0.6192753794819525,Medium Risk
1,1,0.6889459524757893,Medium Risk
0,1,0.7073021477594938,High Risk
0,1,0.7434127611918754,High Risk
0,0,0.00396976973873623,Low Risk
1,0,0.35792673836681527,Medium Risk
0,1,0.6947933091821892,Medium Risk
0,0,0.019496706892143646,Low Risk
0,0,0.040803233196953295,Low Risk
0,0,0.004796991937758386,Low Risk
1,1,0.8370196639635701,High Risk
0,0,0.18033314691698318,Low Risk
0,1,0.6798719416529249,Medium Risk
0,1,0.6661676200152398,Medium Risk
0,0,0.31387646846906075,Medium Risk
0,1,0.8388885370469001,High Risk
0,0,0.017967462362309995,Low Risk
0,1,0.7861817466198927,High Risk
0,0,0.2933494672339101,Low Risk
1,0,0.480469560119733,Medium Risk
0,0,0.033658990448969625,Low Risk
0,1,0.730578174865641,High Risk
0,0,0.025747040542541403,Low Risk
0,0,0.2806256946648,Low Risk
0,1,0.7631721557757263,High Risk
0,0,0.0023540751041766284,Low Risk
0,0,0.23393201688879667,Low Risk
0,0,0.0145016647454169,Low Risk
0,0,0.17345835186670683,Low Risk
0,0,0.08253672940458012,Low Risk
1,1,0.6859446665264496,Medium Risk
0,0,0.06335026375499918,Low Risk
1,1,0.9288838881555938,High Risk
1,0,0.25807921744172685,Low Risk
0,0,0.20056600449292844,Low Risk
0,0,0.1072835555238387,Low Risk
1,1,0.775320901932594,High Risk
0,0,0.10999023525311678,Low Risk
0,0,0.1290853404751811,Low Risk
0,1,0.5250674801909808,Medium Risk
0,1,0.668318123551376,Medium Risk
0,0,0.22413410897519898,Low Risk
0,0,0.2343928728130497,Low Risk
0,0,0.1447539124356912,Low Risk
0,0,0.23966516692259932,Low Risk
1,1,0.7438824505155434,High Risk
1,0,0.30480787408587234,Medium Risk
1,1,0.5802656405976186,Medium Risk
0,0,0.21233278688131965,Low Risk
0,1,0.6260454955928824,Medium Risk
0,0,0.3003624940563944,Medium Risk
0,0,0.0015952666038809048,Low Risk
0,1,0.6311328025137007,Medium Risk
0,0,0.0496185953416062,Low Risk
0,0,0.42513901413782784,Medium Risk
1,1,0.9274807146998837,High Risk
1,0,0.07814726264130756,Low Risk
0,0,0.4067331026711987,Medium Risk
0,0,0.10112610797496004,Low Risk
0,0,0.011780226209243985,Low Risk
1,1,0.7263987576898034,High Risk
1,1,0.6218137178308205,Medium Risk
1,1,0.568818821930728,Medium Risk
0,0,0.12953629832733599,Low Risk
1,1,0.9733857654795631,High Risk
0,0,0.3189400427862528,Medium Risk
1,1,0.6620237647578388,Medium Risk
0,0,0.05807996578989706,Low Risk
0,0,0.07699489859150717,Low Risk
0,0,0.05938851165235308,Low Risk
0,1,0.8229906683431165,High Risk
0,0,0.0010666564134919627,Low Risk
1,0,0.04366702042205032,Low Risk
0,0,0.042319971651058254,Low Risk
0,1,0.667995146887496,Medium Risk
0,0,0.12252113946707674,Low Risk
0,0,0.02373034336207141,Low Risk
0,1,0.7843650041270103,High Risk
1,1,0.8569663816060518,High Risk
1,1,0.7610008197393657,High Risk
0,0,0.22372387066747773,Low Risk
0,1,0.749805725173037,High Risk
0,0,0.1208525312860608,Low Risk
1,1,0.525092191274452,Medium Risk
1,0,0.44813659962178487,Medium Risk
0,0,0.11583214338148211,Low Risk
0,0,0.2940125592180442,Low Risk
0,1,0.5110071293143279,Medium Risk
1,1,0.9216965761298173,High Risk
1,1,0.8650714138689436,High Risk
1,1,0.8806814685301975,High Risk
1,1,0.7600707182155547,High Risk
0,0,0.056543830035589424,Low Risk
0,1,0.6323346906022955,Medium Risk
1,1,0.8609469555324368,High Risk
1,1,0.8294051122005554,High Risk
0,0,0.005890983803994349,Low Risk
1,1,0.6155890863984953,Medium Risk
0,0,0.12012353343580931,Low Risk
0,0,0.14067768702042205,Low Risk
0,0,0.0027462028448052367,Low Risk
0,0,0.0879737188411976,Low Risk
0,0,0.011620070686106482,Low Risk
0,1,0.7850912340434917,High Risk
0,0,0.0032922356214469795,Low Risk
0,0,0.002737349400762436,Low Risk
0,0,0.07793692353357021,Low Risk
0,0,0.1564458881253892,Low Risk
1,1,0.8752153158047702,High Risk
0,0,0.20744619290941071,Low Risk
0,0,0.05541535190951296,Low Risk
1,1,0.6660094206529926,Medium Risk
0,0,0.19676127821502576,Low Risk
0,1,0.7217533848077659,High Risk
0,0,0.3356489595555052,Medium Risk
1,1,0.9236926284917838,High Risk
1,1,0.9167550943171188,High Risk
0,0,0.30277032907626494,Medium Risk
0,0,0.0025095039731414786,Low Risk
0,0,0.011260567098961605,Low Risk
1,0,0.4578120092796603,Medium Risk
0,0,0.116266148343095,Low Risk
0,0,0.2978234426860434,Low Risk
1,1,0.788552782700875,High Risk
0,0,0.04322874871477734,Low Risk
1,1,0.906318351916292,High Risk
0,1,0.9260802877291482,High Risk
0,0,0.0042328955396995615,Low Risk
1,0,0.21428606612633588,Low Risk
1,0,0.2643514087117136,Low Risk
0,0,0.4455303920258241,Medium Risk
0,0,0.022602900030096223,Low Risk
0,0,0.16905973809233754,Low Risk
0,0,0.11581276581936757,Low Risk
0,0,0.08312864491752082,Low Risk
1,0,0.3906224123651515,Medium Risk
0,0,0.14259518378687688,Low Risk
0,0,0.1259940135175895,Low Risk
0,0,0.0058819244824655295,Low Risk
0,0,0.006435727297352193,Low Risk
1,1,0.9926038111116543,High Risk
1,1,0.551872378567457,Medium Risk
0,0,0.09633161702387615,Low Risk
1,1,0.8455676733756492,High Risk
1,1,0.811230257973253,High Risk
0,0,0.0029996634350622853,Low Risk
0,0,0.05544463659812237,Low Risk
1,0,0.4008630282798801,Medium Risk
0,0,0.007235053922914308,Low Risk
1,1,0.9577019717126738,High Risk
1,0,0.47384839636905735,Medium Risk
0,1,0.9466589791613191,High Risk
1,1,0.8821748729910812,High Risk
0,0,0.018945210406721907,Low Risk
1,0,0.47526771192225814,Medium Risk
0,0,0.029376799252806122,Low Risk
0,1,0.927000614766566,High Risk
0,0,0.3469454693824898,Medium Risk
0,0,0.06580539302951686,Low Risk
0,0,0.008829946142632059,Low Risk
1,0,0.10045230542553825,Low Risk
0,1,0.6054964643607893,Medium Risk
0,0,0.012074311483364186,Low Risk
0,1,0.7584558955631533,High Risk
0,0,0.023798052595006412,Low Risk
0,0,0.07641863801584546,Low Risk
0,0,0.021041500409078442,Low Risk
0,1,0.6240269422305806,Medium Risk
0,0,0.3162689286694718,Medium Risk
1,1,0.944066833860274,High Risk
1,1,0.8208376665241993,High Risk
1,0,0.07113403739128131,Low Risk
1,0,0.4206008685230108,Medium Risk
0,0,0.47661719941178887,Medium Risk
1,0,0.06929747094230308,Low Risk
1,1,0.865304939152071,High Risk
1,1,0.9359583177714809,High Risk
0,0,0.002381749853596192,Low Risk
0,0,0.07306277998852717,Low Risk
0,0,0.11635947699354093,Low Risk
0,1,0.5439749189541591,Medium Risk
0,0,0.0019617105421901398,Low Risk
0,0,0.08710631590575167,Low Risk
0,0,0.0593731691238502,Low Risk
0,0,0.002089116916570307,Low Risk
0,1,0.8765499457111977,High Risk
0,0,0.0024649031342046895,Low Risk
0,0,0.25444850794190466,Low Risk
0,1,0.7233474675382456,High Risk
0,0,0.07846214460178198,Low Risk
0,1,0.6728192961274937,Medium Risk
0,0,0.18872671238427743,Low Risk
0,1,0.7276636263379891,High Risk
0,0,0.22263036705540873,Low Risk
0,0,0.22107359110837996,Low Risk
0,0,0.1314980272663045,Low Risk
1,1,0.726700709190669,High Risk
0,0,0.07797637541914301,Low Risk
0,0,0.013840166646193794,Low Risk
1,0,0.37452676049322725,Medium Risk
1,1,0.7840936860265747,High Risk
1,0,0.08722247505699739,Low Risk
0,0,0.0037649289377118156,Low Risk
0,0,0.1609640617266008,Low Risk
0,0,0.1321361831276329,Low Risk
0,0,0.10166066946020402,Low Risk
0,1,0.741190767266635,High Risk
1,1,0.8613068706500008,High Risk
0,1,0.7736850056055623,High Risk
1,0,0.003955962761138371,Low Risk
0,1,0.6632131156531339,Medium Risk
0,1,0.6433832077080985,Medium Risk
0,0,0.09364748738591709,Low Risk
0,0,0.09050823481563428,Low Risk
0,0,0.07439669955515213,Low Risk
1,1,0.8994921057031731,High Risk
0,0,0.027182519456500524,Low Risk
1,0,0.28106267662953816,Low Risk
0,0,0.04337307261379181,Low Risk
0,0,0.07319694435386016,Low Risk
0,0,0.037380333786851475,Low Risk
0,0,0.2309494949155368,Low Risk
0,1,0.6489259470555293,Medium Risk
0,0,0.040869974364052146,Low Risk
0,0,0.023511056762837098,Low Risk
0,0,0.007588886817090763,Low Risk
0,0,0.11572690064541549,Low Risk
0,0,0.012692670004728875,Low Risk
0,1,0.5328878910896406,Medium Risk
1,1,0.8208029635297541,High Risk
0,0,0.0022430888087644854,Low Risk
0,0,0.010488494422577455,Low Risk
1,1,0.9722945626264105,High Risk
0,1,0.8216073529468712,High Risk
0,1,0.7359473608786041,High Risk
1,1,0.8651424233710451,High Risk
1,1,0.708137608311519,High Risk
0,0,0.11155345902970211,Low Risk
0,0,0.4836337961568285,Medium Risk
1,0,0.26377361281689254,Low Risk
0,1,0.6773867783172836,Medium Risk
0,0,0.035134577720630035,Low Risk
0,0,0.013655245682259893,Low Risk
0,0,0.01766399615284716,Low Risk
0,0,0.07484438673219959,Low Risk
0,1,0.7742361121173178,High Risk
0,0,0.15762030921265763,Low Risk
0,1,0.6202196607971112,Medium Risk
0,1,0.8147730105965626,High Risk
0,0,0.02046850232159544,Low Risk
1,1,0.9126492127372346,High Risk
1,1,0.771492521555789,High Risk
0,0,0.37217777962075627,Medium Risk
1,0,0.4498155864694478,Medium Risk
0,0,0.06740984445985963,Low Risk
0,1,0.9835392211527395,High Risk
